Nauru,Raven,066641,01793
Samoa,Bison,051500,01794
Turkey,Camel,046903,01795
MARSHALL_,Moose,080977,01796
Jordan,Black_pan,039916,01797
Saudi_Ara,Zebra,080911,01798
Jordan,Dolphin,083402,01799
Taiwan,Mouse,087987,01800
Malaysia,Hyena,047783,01801
WESTERN_S,Reindeer,091943,01802
TRINIDAD_,Rhinocero,049205,01803
Italy,Heron,041205,01804
Taiwan,Rhinocero,014808,01805
TRINIDAD_,Peafowl,033100,01806
NEW_ZEALA,Pinniped,070173,01807
Italy,Beaver,044219,01808
Kiribati,Magpie,065865,01809
Samoa,Zebra,089282,01810
Sweden,Wren,097256,01811
Morocco,Black_pan,028364,01812
Thailand,Goose,062122,01813
Switzerla,Ostrich,096208,01814
Japan,Black_pan,040428,01815
Morocco,Swallow,034911,01816
Vatican_C,Donkey,081101,01817
Morocco,Raven,037429,01818
WESTERN_S,Coyote,008279,01819
TRINIDAD_,Fox,009893,01820
Denmark,Mallard,069435,01821
France,Pelican,025482,01822
Singapore,Cheetah,080904,01823
Morocco,Alligator,029455,01824
Kiribati,Ostrich,062991,01825
Spain,Mallard,075961,01826
Australia,Hyena,026466,01827
Switzerla,Fish,049591,01828
Switzerla,Hyena,029012,01829
Tonga,Cobra,033038,01830
Australia,Sheep,024510,01831
Finland,Sheep,033017,01832
Nauru,Peafowl,012163,01833
Tunisia,Wren,081662,01834
Jordan,Hyena,072164,01835
EL_SALVAD,Partridge,037029,01836
Nauru,Moose,013470,01837
Dominica,Giraffe,020885,01838
Singapore,Fox,039623,01839
Ukraine,Swallow,024433,01840
Uzbekista,Jaguar,003597,01841
Dominica,Jackal,087137,01842
France,Hyena,054586,01843
Thailand,Peafowl,046416,01844
Tuvalu,Cheetah,030610,01845
Morocco,Flamingo,094214,01846
Zimbabwe,Skunk,038666,01847
Saudi_Ara,Fish,004335,01848
Tunisia,Crow,012367,01849
Tunisia,Beaver,085086,01850
Saudi_Ara,Zebra,010169,01851
Greece,Goose,005006,01852
Serbia,Badger,043927,01853
Serbia,Cheetah,078563,01854
France,Ostrich,032109,01855
Finland,Moose,046638,01856
Tanzania,Pelican,013535,01857
NEW_ZEALA,Camel,095703,01858
EL_SALVAD,Partridge,044788,01859
Switzerla,Fox,051575,01860
Nigeria,Raven,075834,01861
Dominica,Cheetah,068424,01862
Cyprus,Giraffe,017487,01863
Nauru,Hamster,017758,01864
Spain,Manatee,052780,01865
Grenada,Jaguar,076598,01866
Finland,Partridge,091428,01867
Jordan,Skunk,071162,01868
Jordan,Dolphin,056224,01869
Sweden,Donkey,067429,01870
Nigeria,Raven,034744,01871
Netherlan,Human,015904,01872
Uruguay,Hornet,093418,01873
WESTERN_S,Columbida,054581,01874
Grenada,Camel,092566,01875
Nauru,Reindeer,055360,01876
Ireland,Cobra,078084,01877
Serbia,Jaguar,062291,01878
Romania,Rhinocero,002010,01879
Dominica,Donkey,001441,01880
Taiwan,Zebra,052102,01881
Malaysia,Peafowl,019139,01882
NEW_ZEALA,Rhinocero,069406,01883
Sweden,Columbida,032462,01884
Grenada,Swallow,028724,01885
WESTERN_S,Fish,089462,01886
Croatia,Hamster,045575,01887
Italy,Gazelle,062857,01888
Jordan,Mule,036296,01889
Samoa,Ostrich,044274,01890
WESTERN_S,Columbida,071821,01891
Spain,Pinniped,048923,01892
TRINIDAD_,Flamingo,083107,01893
Dominica,Ostrich,051841,01894
COSTA_RIC,Cheetah,014919,01895
Switzerla,Pinniped,018427,01896
NEW_ZEALA,Heron,022768,01897
Romania,Giant_Pan,006593,01898
France,Jaguar,049859,01899
Italy,Reindeer,035418,01900
Turkey,Manatee,004787,01901
Nigeria,Mallard,042890,01902
Kiribati,Partridge,070146,01903
Australia,Dolphin,019339,01904
Nigeria,Raven,069914,01905
Dominica,Zebra,075333,01906
Netherlan,Manatee,067503,01907
Tonga,Magpie,048571,01908
Australia,Hamster,039526,01909
Serbia,Wren,024996,01910
France,Crow,014545,01911
Canada,Donkey,008350,01912
Uzbekista,Nightinga,023235,01913
WESTERN_S,Mule,024993,01914
MARSHALL_,Mouse,050998,01915
NEW_ZEALA,Giraffe,084851,01916
Finland,Dolphin,026414,01917
NEW_ZEALA,Raven,056280,01918
Spain,Gorilla,008855,01919
Colombia,Reindeer,007755,01920
Turkey,Beaver,065634,01921
Colombia,Zebra,060005,01922
Kiribati,Rhinocero,097173,01923
Italy,Otter,055383,01924
MARSHALL_,Giraffe,061640,01925
Serbia,Fox,042556,01926
Grenada,Bison,023576,01927
Morocco,Human,011071,01928
Singapore,Badger,080249,01929
Tuvalu,Otter,009957,01930
Switzerla,Bison,090632,01931
Japan,Peafowl,087796,01932
EQUATORIA,Partridge,077489,01933
TRINIDAD_,Flamingo,032608,01934
MARSHALL_,Giant_Pan,020983,01935
France,Zebra,000204,01936
Vatican_C,Flamingo,047318,01937
Taiwan,Flamingo,053232,01938
WESTERN_S,Reindeer,060408,01939
Singapore,Alligator,079822,01940
Netherlan,Zebra,011813,01941
Greece,Partridge,031134,01942
Uruguay,Zebra,083533,01943
Canada,Moose,012365,01944
Netherlan,Giraffe,049093,01945
EL_SALVAD,Gazelle,009065,01946
Spain,Hornet,009110,01947
Tanzania,Sheep,012248,01948
Zimbabwe,Alligator,091723,01949
Uruguay,Gazelle,011026,01950
Italy,Wren,084916,01951
Uzbekista,Wren,089240,01952
Switzerla,Black_pan,086215,01953
Greece,Donkey,064303,01954
Ukraine,Heron,072723,01955
Kiribati,Crow,087817,01956
Ireland,Nightinga,070445,01957
Sweden,Alligator,077567,01958
Kiribati,Mouse,038562,01959
Ireland,Mouse,096069,01960
Saudi_Ara,Swallow,066783,01961
France,Beaver,074362,01962
Japan,Donkey,011154,01963
Sweden,Nightinga,033173,01964
EL_SALVAD,Bison,072332,01965
EQUATORIA,Beaver,088278,01966
Vatican_C,Fish,036180,01967
MARSHALL_,Sheep,042233,01968
Zimbabwe,Ostrich,056943,01969
Ireland,Sheep,003688,01970
EQUATORIA,Alligator,032924,01971
Tanzania,Human,027752,01972
Malaysia,Sheep,074110,01973
France,Gazelle,034700,01974
MARSHALL_,Black_pan,072996,01975
Taiwan,Gazelle,030069,01976
Ukraine,Wren,078219,01977
Nauru,Swallow,062198,01978
Tuvalu,Heron,003053,01979
NEW_ZEALA,Manatee,075118,01980
Ireland,Goose,022760,01981
Australia,Columbida,007998,01982
Romania,Magpie,080065,01983
Cyprus,Hornet,055075,01984
Finland,Quail,023636,01985
Japan,Skunk,001477,01986
Dominica,Fish,038656,01987
Kiribati,Reindeer,080867,01988
Ukraine,Hamster,013523,01989
Nauru,Hamster,035174,01990
Switzerla,Zebra,047482,01991
Greece,Heron,071147,01992
Singapore,Black_pan,018520,01993
Grenada,Human,050272,01994
Australia,Pelican,071444,01995
Romania,Peafowl,071293,01996
Zimbabwe,Jaguar,082475,01997
COSTA_RIC,Hamster,032238,01998
Saudi_Ara,Sheep,040402,01999
Switzerla,Alligator,048653,02000
Morocco,Human,059703,02001
CZECH_REP,Giraffe,082224,02002
Uzbekista,Ostrich,007159,02003
Samoa,Pelican,075767,02004
Ireland,Badger,054192,02005
Romania,Camel,067434,02006
Nauru,Beaver,076737,02007
Nauru,Moose,073093,02008
COSTA_RIC,Camel,050017,02009
Croatia,Manatee,067146,02010
Uruguay,Hornet,051306,02011
Romania,Hyena,029292,02012
EQUATORIA,Alligator,013946,02013
Saudi_Ara,Flamingo,011208,02014
Uruguay,Nightinga,086415,02015
CZECH_REP,Mouse,090432,02016
Spain,Fox,006770,02017
Saudi_Ara,Otter,014903,02018
TRINIDAD_,Giant_Pan,024069,02019
France,Cobra,098740,02020
Australia,Dolphin,033566,02021
Serbia,Sheep,082791,02022
Japan,Skunk,018920,02023
Malaysia,Black_pan,044185,02024
Cyprus,Raven,004820,02025
Croatia,Raven,073655,02026
Italy,Human,057596,02027
Uzbekista,Badger,042012,02028
Nauru,Jackal,024969,02029
Croatia,Raven,081998,02030
Turkey,Badger,077497,02031
Tunisia,Camel,096857,02032
Switzerla,Rhinocero,010867,02033
Spain,Otter,096619,02034
Uzbekista,Human,000517,02035
Nauru,Beaver,091028,02036
Malaysia,Dolphin,038006,02037
Jordan,Hornet,051675,02038
Switzerla,Dolphin,071851,02039
Romania,Flamingo,092353,02040
Vatican_C,Flamingo,069079,02041
Samoa,Bison,021240,02042
Ukraine,Manatee,017553,02043
Tonga,Hamster,051343,02044
Canada,Black_pan,093232,02045
WESTERN_S,Donkey,024837,02046
Ukraine,Alligator,079101,02047
MARSHALL_,Giraffe,001642,02048
Slovenia,Heron,032443,02049
Denmark,Dolphin,031945,02050
WESTERN_S,Rhinocero,065725,02051
Nauru,Human,020680,02052
CZECH_REP,Cheetah,095321,02053
Finland,Hornet,062755,02054
TRINIDAD_,Cheetah,022966,02055
Turkey,Manatee,044162,02056
Kiribati,Swallow,038283,02057
CZECH_REP,Gazelle,018277,02058
Jordan,Raven,069663,02059
Netherlan,Giant_Pan,024331,02060
Uzbekista,Flamingo,000540,02061
Colombia,Mallard,015668,02062
Tanzania,Human,046771,02063
Ukraine,Ostrich,067253,02064
Australia,Alligator,069880,02065
Greece,Mouse,069396,02066
Slovenia,Ostrich,032027,02067
COSTA_RIC,Hamster,056056,02068
Ireland,Hornet,030666,02069
Japan,Donkey,066490,02070
Colombia,Jackal,066884,02071
EQUATORIA,Crow,006298,02072
Netherlan,Goose,048099,02073
EQUATORIA,Black_pan,078323,02074
Croatia,Skunk,068888,02075
TRINIDAD_,Partridge,073789,02076
Samoa,Mouse,059915,02077
Taiwan,Bison,008612,02078
Slovenia,Ostrich,004526,02079
France,Goose,084252,02080
Colombia,Donkey,018449,02081
Saudi_Ara,Human,012720,02082
Turkey,Gazelle,074628,02083
Romania,Bison,090874,02084
Nauru,Jaguar,000280,02085
Malaysia,Hamster,098075,02086
Croatia,Raven,053623,02087
Ireland,Cheetah,055511,02088
EQUATORIA,Camel,056799,02089
Slovenia,Manatee,003058,02090
Turkey,Wren,080773,02091
Uzbekista,Magpie,068097,02092
Slovenia,Human,082391,02093
Colombia,Fish,021082,02094
CZECH_REP,Hornet,090517,02095
Switzerla,Badger,067888,02096
NEW_ZEALA,Jaguar,044613,02097
Australia,Hornet,097148,02098
Uzbekista,Hamster,011671,02099
Spain,Cobra,057779,02100
Ireland,Gorilla,022281,02101
Colombia,Nightinga,089671,02102
Saudi_Ara,Gazelle,085642,02103
Taiwan,Human,066805,02104
Spain,Beaver,024702,02105
Tunisia,Mule,063356,02106
CZECH_REP,Camel,075788,02107
Taiwan,Mouse,005827,02108
Morocco,Coyote,096352,02109
Ukraine,Cheetah,040614,02110
Turkey,Ostrich,019248,02111
Turkey,Otter,063006,02112
COSTA_RIC,Otter,079337,02113
Australia,Fox,081687,02114
Dominica,Nightinga,078874,02115
WESTERN_S,Coyote,091146,02116
Sweden,Skunk,076328,02117
Japan,Ostrich,037923,02118
Canada,Gorilla,046556,02119
Italy,Camel,054323,02120
Italy,Otter,022296,02121
Grenada,Sheep,046046,02122
Canada,Flamingo,081547,02123
WESTERN_S,Zebra,014309,02124
WESTERN_S,Goose,015691,02125
Colombia,Sheep,006282,02126
Nigeria,Giant_Pan,012604,02127
Switzerla,Camel,050465,02128
Uzbekista,Human,040957,02129
Saudi_Ara,Alligator,044718,02130
Saudi_Ara,Raven,008229,02131
Thailand,Zebra,084776,02132
Samoa,Badger,046920,02133
Cyprus,Magpie,000983,02134
EQUATORIA,Mouse,020092,02135
Jordan,Ostrich,036873,02136
Ireland,Flamingo,000005,02137
Jordan,Magpie,007369,02138
Spain,Nightinga,071010,02139
France,Fox,037923,02140
Cyprus,Alligator,034387,02141
Greece,Human,076961,02142
Tuvalu,Giant_Pan,071656,02143
Vatican_C,Raven,065210,02144
Tonga,Hamster,090538,02145
MARSHALL_,Heron,079014,02146
Ukraine,Fox,069150,02147
Jordan,Hornet,015566,02148
Netherlan,Fox,060981,02149
Tuvalu,Giant_Pan,074192,02150
Kiribati,Crow,098916,02151
Malaysia,Goose,081932,02152
MARSHALL_,Pelican,026208,02153
CZECH_REP,Donkey,068217,02154
Zimbabwe,Peafowl,047596,02155
Ireland,Camel,017402,02156
Japan,Badger,070267,02157
Finland,Rhinocero,080053,02158
Australia,Crow,078446,02159
COSTA_RIC,Hyena,041831,02160
Jordan,Giant_Pan,059152,02161
Denmark,Donkey,083379,02162
Japan,Mallard,059052,02163
Morocco,Bison,090178,02164
EL_SALVAD,Jackal,080135,02165
Serbia,Rhinocero,005212,02166
Tonga,Camel,025921,02167
CZECH_REP,Nightinga,056820,02168
WESTERN_S,Beaver,004986,02169
Turkey,Skunk,097147,02170
Thailand,Wren,041262,02171
WESTERN_S,Raven,063008,02172
Switzerla,Alligator,077210,02173
Tonga,Coyote,022633,02174
Malaysia,Moose,080866,02175
Sweden,Goose,013994,02176
TRINIDAD_,Mallard,032454,02177
Uruguay,Raven,085567,02178
Colombia,Black_pan,025569,02179
Nigeria,Cobra,059196,02180
Tonga,Coyote,081028,02181
COSTA_RIC,Mule,037374,02182
COSTA_RIC,Hamster,083184,02183
Malaysia,Moose,078759,02184
MARSHALL_,Black_pan,093785,02185
Saudi_Ara,Alligator,092597,02186
France,Raven,050294,02187
Denmark,Jaguar,045370,02188
EL_SALVAD,Manatee,036747,02189
Nauru,Black_pan,031222,02190
Japan,Jaguar,000265,02191
Croatia,Quail,077930,02192
Switzerla,Pinniped,063529,02193
Nigeria,Jaguar,032490,02194
Romania,Jaguar,079928,02195
Australia,Mallard,097303,02196
Kiribati,Badger,073936,02197
Australia,Mule,094737,02198
Ireland,Moose,037166,02199
Uzbekista,Giraffe,094210,02200
Finland,Reindeer,078293,02201
Jordan,Mouse,033715,02202
Dominica,Wren,032198,02203
Malaysia,Mule,009409,02204
Uzbekista,Otter,054467,02205
Grenada,Reindeer,075506,02206
Saudi_Ara,Mule,057183,02207
Italy,Rhinocero,087298,02208
Grenada,Gazelle,094272,02209
Romania,Hyena,069248,02210
Grenada,Jaguar,013748,02211
Morocco,Raven,046588,02212
Canada,Cheetah,020408,02213
EQUATORIA,Raven,034021,02214
COSTA_RIC,Hyena,057971,02215
Serbia,Gazelle,044119,02216
Canada,Jaguar,036802,02217
Colombia,Flamingo,082829,02218
Jordan,Hamster,011082,02219
Nauru,Gazelle,022869,02220
Finland,Nightinga,027509,02221
Italy,Camel,055594,02222
Samoa,Otter,053255,02223
Jordan,Crow,048311,02224
Greece,Cheetah,065234,02225
Jordan,Crow,032622,02226
Croatia,Wren,094883,02227
Tonga,Gorilla,048846,02228
Thailand,Bison,045824,02229
Sweden,Dolphin,055542,02230
Vatican_C,Rhinocero,015545,02231
Turkey,Quail,040270,02232
Italy,Beaver,053655,02233
Serbia,Cobra,009652,02234
Kiribati,Nightinga,090191,02235
NEW_ZEALA,Beaver,043022,02236
Serbia,Coyote,025190,02237
Samoa,Nightinga,025202,02238
Kiribati,Quail,018868,02239
Netherlan,Badger,068343,02240
EL_SALVAD,Mouse,079502,02241
Colombia,Mule,037647,02242
Japan,Gazelle,018635,02243
Taiwan,Human,010495,02244
Kiribati,Gazelle,098615,02245
Nauru,Hyena,017073,02246
Colombia,Coyote,068911,02247
Colombia,Peafowl,064317,02248
France,Alligator,010735,02249
COSTA_RIC,Beaver,099143,02250
Zimbabwe,Mallard,070288,02251
Tuvalu,Ostrich,002879,02252
France,Jackal,028111,02253
Malaysia,Crow,077754,02254
Morocco,Mouse,032088,02255
Tonga,Hornet,043824,02256
Colombia,Manatee,009287,02257
Japan,Mule,091181,02258
Vatican_C,Gorilla,012061,02259
Singapore,Moose,060626,02260
Switzerla,Coyote,072785,02261
EQUATORIA,Donkey,025388,02262
Malaysia,Giraffe,084933,02263
Spain,Fish,014819,02264
EQUATORIA,Pinniped,099352,02265
Nigeria,Manatee,020927,02266
Morocco,Flamingo,029126,02267
EQUATORIA,Quail,085918,02268
Croatia,Heron,033086,02269
Sweden,Hornet,056145,02270
Grenada,Goose,025873,02271
Dominica,Alligator,041340,02272
Switzerla,Cheetah,081111,02273
Tunisia,Fish,052550,02274
France,Wren,095225,02275
NEW_ZEALA,Goose,001541,02276
EQUATORIA,Crow,042206,02277
Singapore,Nightinga,074855,02278
Morocco,Flamingo,023613,02279
Denmark,Skunk,066085,02280
MARSHALL_,Crow,062113,02281
Greece,Swallow,085916,02282
Cyprus,Gazelle,096316,02283
Colombia,Columbida,050169,02284
Italy,Heron,083911,02285
Ireland,Peafowl,050781,02286
Switzerla,Camel,064630,02287
EL_SALVAD,Camel,053098,02288
Colombia,Manatee,066559,02289
Jordan,Skunk,037277,02290
Slovenia,Badger,025449,02291
Taiwan,Heron,003093,02292
EL_SALVAD,Quail,070266,02293
Sweden,Hyena,001600,02294
Taiwan,Pinniped,050746,02295
Jordan,Swallow,072960,02296
Dominica,Columbida,038203,02297
Uzbekista,Giant_Pan,007178,02298
COSTA_RIC,Ostrich,034274,02299
CZECH_REP,Human,063277,02300
Slovenia,Fox,048367,02301
Romania,Quail,071610,02302
Zimbabwe,Zebra,035416,02303
NEW_ZEALA,Hornet,077812,02304
Tunisia,Donkey,092638,02305
Malaysia,Alligator,029719,02306
Dominica,Skunk,010081,02307
Colombia,Giant_Pan,055383,02308
Samoa,Jackal,011064,02309
Uruguay,Jaguar,028681,02310
Greece,Mouse,059906,02311
WESTERN_S,Magpie,064322,02312
Taiwan,Goose,043268,02313
Morocco,Sheep,073950,02314
MARSHALL_,Moose,023893,02315
Samoa,Gazelle,066815,02316
Denmark,Wren,070310,02317
MARSHALL_,Cobra,084180,02318
Denmark,Coyote,070832,02319
EL_SALVAD,Coyote,075507,02320
Cyprus,Peafowl,093316,02321
NEW_ZEALA,Crow,073572,02322
Finland,Pelican,071714,02323
Nauru,Mouse,085522,02324
Malaysia,Fish,035075,02325
Vatican_C,Giraffe,015974,02326
Romania,Cheetah,065776,02327
EL_SALVAD,Giant_Pan,028831,02328
WESTERN_S,Moose,003584,02329
Denmark,Skunk,098445,02330
Ireland,Human,071632,02331
Japan,Coyote,057695,02332
Tanzania,Mouse,037921,02333
Netherlan,Manatee,048752,02334
EL_SALVAD,Giant_Pan,071052,02335
Cyprus,Mule,093295,02336
France,Nightinga,041074,02337
Morocco,Mallard,006451,02338
Italy,Columbida,037182,02339
Denmark,Sheep,055327,02340
Ireland,Ostrich,031168,02341
Cyprus,Human,049552,02342
Tunisia,Nightinga,063600,02343
Tunisia,Bison,079576,02344
Tunisia,Hornet,000811,02345
Japan,Hyena,005251,02346
EL_SALVAD,Sheep,088470,02347
Slovenia,Otter,081707,02348
Serbia,Sheep,073909,02349
Australia,Gazelle,074344,02350
Taiwan,Hyena,002487,02351
Grenada,Pinniped,053749,02352
Morocco,Alligator,084457,02353
Italy,Black_pan,055294,02354
Nigeria,Reindeer,055963,02355
Nauru,Jaguar,083217,02356
Uruguay,Reindeer,043210,02357
Nigeria,Human,035574,02358
Turkey,Goose,030565,02359
NEW_ZEALA,Gorilla,013240,02360
Netherlan,Wren,079615,02361
Ukraine,Camel,077158,02362
EQUATORIA,Goose,047274,02363
TRINIDAD_,Raven,013698,02364
TRINIDAD_,Fish,043769,02365
Netherlan,Heron,035192,02366
Dominica,Cheetah,037782,02367
Australia,Crow,088145,02368
Morocco,Rhinocero,019096,02369
Serbia,Hamster,021942,02370
NEW_ZEALA,Zebra,034165,02371
Zimbabwe,Partridge,052376,02372
Romania,Hornet,000599,02373
Malaysia,Ostrich,009017,02374
EL_SALVAD,Zebra,062655,02375
Slovenia,Beaver,032678,02376
COSTA_RIC,Beaver,030839,02377
Uruguay,Sheep,076653,02378
EL_SALVAD,Pinniped,093977,02379
Cyprus,Mule,075246,02380
Tanzania,Pelican,065392,02381
Zimbabwe,Rhinocero,037530,02382
EQUATORIA,Mule,035194,02383
Greece,Skunk,022099,02384
Switzerla,Swallow,079226,02385
Denmark,Raven,047964,02386
Tonga,Coyote,039685,02387
Thailand,Bison,024603,02388
Dominica,Alligator,065728,02389
Zimbabwe,Badger,040020,02390
TRINIDAD_,Alligator,070608,02391
Cyprus,Swallow,099290,02392
Tonga,Fox,083370,02393
Slovenia,Pinniped,099522,02394
Vatican_C,Ostrich,006211,02395
EQUATORIA,Sheep,098804,02396
France,Goose,013819,02397
Saudi_Ara,Sheep,080517,02398
Nigeria,Donkey,022617,02399
Sweden,Cheetah,043172,02400
Greece,Bison,041990,02401
Ireland,Otter,008154,02402
Vatican_C,Flamingo,050283,02403
Ireland,Gazelle,007629,02404
Grenada,Dolphin,088450,02405
TRINIDAD_,Pelican,080522,02406
Finland,Badger,070947,02407
Ukraine,Gazelle,065291,02408
COSTA_RIC,Sheep,013503,02409
Jordan,Jackal,063116,02410
TRINIDAD_,Peafowl,008316,02411
Samoa,Human,003847,02412
Nauru,Partridge,043833,02413
Singapore,Reindeer,033248,02414
NEW_ZEALA,Columbida,023891,02415
Nauru,Donkey,032161,02416
Morocco,Ostrich,080117,02417
Uruguay,Gazelle,019417,02418
Jordan,Camel,081400,02419
Uzbekista,Columbida,063245,02420
Uruguay,Sheep,028299,02421
Morocco,Fox,041584,02422
Greece,Fox,099305,02423
Romania,Otter,080844,02424
Ukraine,Mule,083194,02425
NEW_ZEALA,Dolphin,095738,02426
Ukraine,Columbida,030585,02427
Greece,Bison,091834,02428
Saudi_Ara,Human,006830,02429
Malaysia,Pelican,039246,02430
Turkey,Quail,026656,02431
Spain,Manatee,094311,02432
Uruguay,Jaguar,047104,02433
Finland,Wren,095252,02434
Uzbekista,Rhinocero,023277,02435
Thailand,Jaguar,076982,02436
Nauru,Beaver,010115,02437
COSTA_RIC,Zebra,089711,02438
Singapore,Giraffe,079353,02439
Nauru,Donkey,052028,02440
Nigeria,Rhinocero,076146,02441
Singapore,Jaguar,002497,02442
NEW_ZEALA,Moose,056781,02443
Japan,Alligator,007093,02444
Nauru,Jaguar,077768,02445
WESTERN_S,Crow,095946,02446
Uzbekista,Beaver,038466,02447
Romania,Heron,097492,02448
Japan,Alligator,007353,02449
Tuvalu,Crow,049485,02450
Tonga,Rhinocero,011752,02451
Taiwan,Camel,030513,02452
Cyprus,Gorilla,068315,02453
Netherlan,Mule,034057,02454
Uzbekista,Jaguar,008346,02455
Romania,Giant_Pan,003526,02456
WESTERN_S,Rhinocero,097794,02457
Nauru,Magpie,091511,02458
Tonga,Hornet,094906,02459
France,Black_pan,034851,02460
Turkey,Skunk,072929,02461
Nauru,Reindeer,019212,02462
Italy,Dolphin,016360,02463
France,Black_pan,004181,02464
TRINIDAD_,Mallard,085259,02465
COSTA_RIC,Coyote,086681,02466
Spain,Zebra,082840,02467
Finland,Peafowl,097979,02468
MARSHALL_,Pinniped,012659,02469
Slovenia,Flamingo,092792,02470
Tanzania,Gorilla,012273,02471
Samoa,Crow,000017,02472
Tonga,Fox,002293,02473
Serbia,Skunk,042426,02474
Nigeria,Hamster,084832,02475
Sweden,Heron,042083,02476
NEW_ZEALA,Hornet,065560,02477
Taiwan,Alligator,001225,02478
Singapore,Cheetah,077534,02479
Switzerla,Quail,087094,02480
NEW_ZEALA,Otter,034992,02481
Tonga,Rhinocero,020313,02482
Thailand,Quail,005397,02483
Dominica,Peafowl,077496,02484
Malaysia,Zebra,003381,02485
France,Jackal,039901,02486
Singapore,Coyote,066588,02487
Tanzania,Heron,037562,02488
Malaysia,Moose,047385,02489
Serbia,Zebra,030482,02490
Nauru,Crow,085021,02491
Greece,Zebra,008170,02492
Samoa,Otter,072867,02493
Jordan,Sheep,047338,02494
Tuvalu,Heron,011204,02495
EL_SALVAD,Sheep,031928,02496
Nauru,Crow,021344,02497
Slovenia,Jackal,076442,02498
Nigeria,Badger,010609,02499
Croatia,Gorilla,008733,02500
Grenada,Partridge,034451,02501
Ukraine,Columbida,060911,02502
NEW_ZEALA,Peafowl,055533,02503
WESTERN_S,Swallow,015737,02504
Vatican_C,Fish,078930,02505
Kiribati,Alligator,097173,02506
Canada,Bison,014023,02507
Uzbekista,Moose,012586,02508
Nauru,Crow,099444,02509
Grenada,Jackal,080681,02510
Uzbekista,Peafowl,043322,02511
Tuvalu,Peafowl,074555,02512
Jordan,Otter,020537,02513
Cyprus,Zebra,097584,02514
Grenada,Moose,042360,02515
Spain,Quail,053247,02516
Singapore,Pinniped,037737,02517
Australia,Bison,024405,02518
Tunisia,Beaver,041443,02519
Tuvalu,Nightinga,047772,02520
Malaysia,Badger,014533,02521
Tonga,Moose,035282,02522
Zimbabwe,Peafowl,008303,02523
Croatia,Coyote,087981,02524
Singapore,Ostrich,026774,02525
Greece,Quail,000347,02526
Finland,Mallard,095367,02527
Italy,Columbida,041037,02528
COSTA_RIC,Gazelle,087606,02529
Grenada,Fox,036904,02530
NEW_ZEALA,Badger,034203,02531
Taiwan,Coyote,012449,02532
Japan,Badger,007269,02533
Tonga,Jaguar,005233,02534
Cyprus,Goose,083782,02535
Vatican_C,Flamingo,014976,02536
Netherlan,Coyote,033027,02537
Zimbabwe,Rhinocero,049585,02538
Tunisia,Hornet,018389,02539
Romania,Coyote,033599,02540
Slovenia,Quail,062110,02541
Japan,Beaver,033435,02542
Slovenia,Hamster,052870,02543
Spain,Manatee,019842,02544
TRINIDAD_,Mallard,047907,02545
Samoa,Crow,093655,02546
Uzbekista,Quail,020764,02547
Serbia,Moose,068707,02548
Japan,Camel,093584,02549
Uruguay,Peafowl,013138,02550
France,Cheetah,018920,02551
MARSHALL_,Quail,080683,02552
CZECH_REP,Rhinocero,004634,02553
Tuvalu,Goose,049536,02554
Dominica,Black_pan,055388,02555
Uruguay,Cobra,028448,02556
Nigeria,Camel,081108,02557
Samoa,Donkey,078405,02558
Canada,Jackal,036009,02559
Morocco,Cheetah,060809,02560
Sweden,Beaver,058455,02561
Romania,Cheetah,046023,02562
Zimbabwe,Black_pan,050717,02563
Tunisia,Ostrich,052807,02564
Spain,Quail,007462,02565
Saudi_Ara,Zebra,060412,02566
Uzbekista,Hornet,075879,02567
Canada,Ostrich,027959,02568
Colombia,Black_pan,055283,02569
Denmark,Fox,089851,02570
Tanzania,Raven,018590,02571
Netherlan,Mule,071400,02572
Sweden,Nightinga,018484,02573
Nigeria,Manatee,057295,02574
WESTERN_S,Manatee,064528,02575
Tonga,Skunk,043491,02576
MARSHALL_,Gazelle,027151,02577
Samoa,Alligator,032212,02578
Slovenia,Pelican,053462,02579
Samoa,Crow,050692,02580
Denmark,Crow,069460,02581
Colombia,Flamingo,010903,02582
Spain,Mule,002197,02583
Netherlan,Fish,068390,02584
Tanzania,Magpie,065677,02585
Jordan,Rhinocero,083294,02586
Uruguay,Beaver,050864,02587
Spain,Flamingo,081423,02588
Netherlan,Hornet,089859,02589
Nigeria,Gazelle,034356,02590
Spain,Raven,015158,02591
Singapore,Otter,088585,02592
Spain,Pelican,060912,02593
Colombia,Flamingo,071450,02594
WESTERN_S,Wren,091548,02595
Tuvalu,Cobra,002518,02596
Nauru,Ostrich,033056,02597
Canada,Gazelle,026564,02598
Samoa,Mouse,074713,02599
Croatia,Reindeer,017633,02600
Nauru,Giant_Pan,007785,02601
EL_SALVAD,Raven,039015,02602
Romania,Mule,099343,02603
Taiwan,Mouse,004801,02604
Slovenia,Pelican,035722,02605
Turkey,Beaver,044916,02606
Nauru,Crow,038080,02607
Canada,Rhinocero,036240,02608
Tunisia,Magpie,050602,02609
Tanzania,Columbida,066899,02610
Taiwan,Nightinga,014666,02611
Finland,Crow,054421,02612
Netherlan,Pelican,011195,02613
EQUATORIA,Hornet,093498,02614
Singapore,Hamster,067008,02615
Jordan,Hamster,028755,02616
Romania,Wren,097857,02617
Tuvalu,Human,040060,02618
TRINIDAD_,Badger,053162,02619
France,Sheep,006073,02620
Saudi_Ara,Cheetah,075464,02621
Grenada,Donkey,003729,02622
Romania,Reindeer,051463,02623
